prediction,p_class_0,p_class_1,p_class_2
2,2.6454569024281227e-07,8.891187462722883e-06,0.9999908208847046
1,1.7230464663953171e-06,0.999974250793457,2.4135048079187982e-05
0,0.9997454285621643,0.00017610129725653678,7.838235615054145e-05
0,0.9989101886749268,0.0010355741251260042,5.4192922107176855e-05
0,0.9999998807907104,1.2426038153989793e-07,4.8078916847771325e-08
1,6.144637609395431e-06,0.9999805688858032,1.3219691027188674e-05
1,5.472206976264715e-05,0.9997400641441345,0.00020517967641353607
2,7.882370118750259e-05,0.009096256457269192,0.9908248782157898
0,0.9999799728393555,1.4721260413352866e-05,5.339034487406025e-06
0,0.9993324875831604,0.0005987891345284879,6.87532956362702e-05
2,1.0141950951947365e-05,0.00017896658391691744,0.9998108744621277
0,1.0,2.309268865019476e-08,8.240660598346494e-09
1,2.4581606794527033e-06,0.9999871253967285,1.0356134225730784e-05
1,0.0002805434924084693,0.9994449019432068,0.0002744954254012555
1,0.00015190256817732006,0.9955433011054993,0.004304774105548859
0,1.0,6.492815618486247e-09,2.5028024097650814e-09
2,5.453525318444008e-06,0.00032446192926727235,0.999670147895813
1,3.19374339596834e-05,0.9999184608459473,4.960823935107328e-05
2,6.1543527408503e-05,0.0004546640266198665,0.9994838237762451
1,6.091320756240748e-06,0.9999793767929077,1.4532298337144312e-05
2,9.325672323257095e-08,5.239760866970755e-06,0.9999946355819702
1,0.00013124020188115537,0.9995471835136414,0.0003216408076696098
1,0.00018608062237035483,0.9995148181915283,0.00029910739976912737
2,5.521854745893506e-06,7.702248694840819e-05,0.9999175071716309
0,0.9999943971633911,4.518321020441363e-06,1.0558911753832945e-06
2,4.1800959138527105e-07,8.243831871368457e-06,0.9999912977218628
2,3.0777262054471066e-06,6.177370232762769e-05,0.9999351501464844
1,5.008963398722699e-06,0.999976396560669,1.8597002053866163e-05
1,0.0006264948169700801,0.9993616938591003,1.1839659237011801e-05
1,0.00011131120118079707,0.8581586480140686,0.14173007011413574
1,0.00044251669896766543,0.9988511800765991,0.0007063790690153837
2,6.812805963818391e-07,1.592421358509455e-05,0.9999834299087524
0,0.9999996423721313,1.960034552439538e-07,8.483652180757417e-08
2,1.8618976582729374e-06,6.664523971267045e-05,0.9999314546585083
2,9.252104291590513e-07,2.758981463557575e-05,0.9999715089797974
0,0.9995730519294739,0.000320740626193583,0.00010619991371640936
1,4.632403033610899e-06,0.9999901056289673,5.186333510209806e-06
0,1.0,4.577075163325617e-09,1.0550258444652627e-09
2,3.6650451420428e-06,5.134008824825287e-05,0.9999450445175171
2,2.0628914398912457e-07,5.823865649290383e-06,0.9999939203262329
1,5.236722699919483e-07,0.9999568462371826,4.2658917664084584e-05
1,8.498976058035623e-06,0.9999798536300659,1.1655440175672993e-05
2,3.2390576620855427e-07,7.520108283642912e-06,0.9999921321868896
1,0.00030819245148450136,0.9991204142570496,0.000571400742046535
1,0.000139542346005328,0.9997935891151428,6.689634756185114e-05
1,9.354825124319177e-06,0.9999676942825317,2.3029298972687684e-05
2,4.3093442059216613e-07,6.554021183546865e-06,0.9999929666519165
0,0.9999959468841553,2.8700553684757324e-06,1.1488364179967903e-06
0,0.999983549118042,1.2830254490836523e-05,3.5914786167268176e-06
0,1.0,1.543974170736817e-09,4.455653346280286e-10
0,0.9999961853027344,2.869265244953567e-06,9.024850555761077e-07
1,1.90114660654217e-05,0.999963641166687,1.7392974768881686e-05
1,0.0005476802471093833,0.9991068243980408,0.0003455566184129566
0,0.9999504089355469,3.8542475522262976e-05,1.1067570085288025e-05
0,0.9999833106994629,1.337379671895178e-05,3.334319899295224e-06
0,0.9994736313819885,0.0004279092245269567,9.859244164545089e-05
0,0.9999995231628418,3.0561000130546745e-07,1.0698617813886813e-07
0,0.9999924898147583,5.158584372111363e-06,2.3713571408734424e-06
0,0.9999994039535522,4.881928816757863e-07,1.1483655271149473e-07
2,7.459618700522697e-06,0.005898104980587959,0.9940944314002991
0,0.9999945163726807,4.3934719542448875e-06,1.055550001183292e-06
1,3.2800102189867175e-08,0.9999996423721313,4.0992253502736276e-07
0,0.9999947547912598,3.3666653962427517e-06,1.932507757373969e-06
0,1.0,6.237176108925269e-09,2.6736164393525996e-09
2,1.212700453834259e-06,2.383135142736137e-05,0.9999749660491943
2,1.5934328985167667e-05,0.0005993874510750175,0.9993846416473389
2,5.487192902364768e-05,0.0008735503070056438,0.9990715980529785
0,0.9999995231628418,3.157823869059939e-07,1.1188427606612095e-07
0,0.9999877214431763,8.811483894533012e-06,3.445201173235546e-06
0,0.9999998807907104,1.0435092434590842e-07,3.982477991826272e-08
0,0.999817430973053,0.00016215950017794967,2.0331668565631844e-05
1,0.00011418826034059748,0.9996600151062012,0.00022581219673156738
0,0.9999985694885254,1.0491182820260292e-06,3.9324680756180896e-07
0,1.0,2.259439213503356e-08,8.242091453780631e-09
0,0.9995108842849731,0.0004128142318222672,7.627873856108636e-05
0,0.9999959468841553,2.857067329387064e-06,1.2140346825617598e-06
2,8.81699270394165e-06,0.0013268898474052548,0.9986642599105835
2,4.299807869756478e-07,1.137421713792719e-05,0.9999881982803345
0,1.0,2.9098114140424514e-08,1.700343155164319e-08
1,0.0019345047185197473,0.9977312684059143,0.00033426773734390736
1,0.00012457471166271716,0.9998544454574585,2.096316165989265e-05
1,0.0004140252131037414,0.9995113611221313,7.456282037310302e-05
1,0.001094838953576982,0.9980485439300537,0.0008566728211008012
1,2.8345397367957048e-05,0.9999595880508423,1.2097865692339838e-05
0,0.9999336004257202,4.398979581310414e-05,2.2350504877977073e-05
1,4.2510427533670736e-07,0.9999985694885254,1.0001480177379563e-06
0,1.0,5.103392197725043e-08,2.776106100554898e-08
1,1.229385452461429e-05,0.9999606609344482,2.7103558750241064e-05
2,6.68463997044455e-07,0.0001553689071442932,0.999843955039978
0,1.0,3.743246157483782e-09,1.3150509570181157e-09
1,1.2742383660224732e-05,0.9999691247940063,1.8163091226597317e-05
0,0.9999992847442627,4.465935035113944e-07,1.9003169882125803e-07
2,2.858190661925164e-08,9.406222147845256e-07,0.9999990463256836
1,0.025871045887470245,0.9605401158332825,0.013588846661150455
2,3.1048930395627394e-05,0.0023231045342981815,0.9976457953453064
1,2.3121347680898907e-07,0.9999990463256836,7.130092853913084e-07
1,2.0640678485506214e-05,0.9999269247055054,5.2452931413426995e-05
1,6.63270066070254e-06,0.9999872446060181,6.059836778149474e-06
2,2.5868064312817296e-07,5.782888365502004e-06,0.9999939203262329
1,8.638936560600996e-05,0.9996391534805298,0.00027439353289082646
1,0.00030160730239003897,0.9990863800048828,0.0006120600155554712
1,7.076553174556466e-07,0.9999948740005493,4.431645265867701e-06
0,0.9990680813789368,0.0008262954652309418,0.00010567597928456962
1,3.312579792691395e-05,0.9714066982269287,0.028560174629092216
0,0.9991832375526428,0.0007304507307708263,8.632344543002546e-05
2,1.8876666217693128e-05,0.001073919702321291,0.998907208442688
2,9.543471605866216e-06,0.007335190195590258,0.9926552772521973
1,0.00030865982989780605,0.9996188879013062,7.239512342493981e-05
1,1.5416225096487324e-06,0.9999618530273438,3.6572280805557966e-05
0,0.9999874830245972,9.098317605094053e-06,3.487154572212603e-06
1,0.00013853562995791435,0.9997884631156921,7.30427709640935e-05
0,0.9999604225158691,3.1806976039661095e-05,7.756445484119467e-06
1,0.0010273470543324947,0.9989604949951172,1.2178117685834877e-05
1,1.7566879250807688e-05,0.9296293258666992,0.07035300880670547
1,0.0001298740680795163,0.99985671043396,1.3398783266893588e-05
0,0.9998577833175659,0.00011257117876084521,2.969819433928933e-05
1,6.92122193868272e-06,0.9999725818634033,2.0541645426419564e-05
1,1.357553742309392e-06,0.9999936819076538,5.03380806549103e-06
2,9.778006642591208e-06,0.00019931474525947124,0.9997909665107727
1,0.00014217713032849133,0.99944669008255,0.0004111476300749928
1,9.666142432251945e-05,0.9994850158691406,0.00041833764407783747
0,0.9999995231628418,3.184764807429019e-07,1.1056707904799623e-07
1,8.898237865651026e-06,0.9999814033508301,9.710242011351511e-06
1,0.0006970067624934018,0.9992769360542297,2.602881613711361e-05
0,0.9999991655349731,5.933839588578849e-07,2.8521094463940244e-07
2,7.997445209184662e-06,6.565015792148188e-05,0.9999263286590576
0,0.9999767541885376,1.7418151401216164e-05,5.86761188969831e-06
0,0.9999926090240479,5.942983534623636e-06,1.4877351759423618e-06
2,4.208945938444231e-06,0.00010979105718433857,0.9998860359191895
0,1.0,5.422759841167135e-08,2.468700799340695e-08
1,0.00030784966656938195,0.9995322227478027,0.00015995129069779068
1,5.8588073443388566e-05,0.9998459815979004,9.534992568660527e-05
1,6.360160114127211e-07,0.9999947547912598,4.633564913092414e-06
1,0.00018710257427301258,0.999349057674408,0.000463802891317755
0,0.9999949932098389,3.319333018225734e-06,1.680603872955544e-06
2,3.0710068585904082e-06,0.0006040009902790189,0.9993928670883179
0,0.999991774559021,4.2623055378498975e-06,3.929796548618469e-06
2,6.699091841255722e-07,4.523099050857127e-05,0.999954104423523
0,0.9999840259552002,1.1792621990025509e-05,4.179322331765434e-06
1,3.5180059398953745e-07,0.9999966621398926,3.0090568543528207e-06
0,0.9999995231628418,3.7393661500573216e-07,1.0872466305045236e-07
2,3.612088761428822e-08,7.639132491021883e-06,0.9999923706054688
1,0.0003404602175578475,0.9990849494934082,0.0005745641537941992
1,0.0008730075787752867,0.9990314245223999,9.567249799147248e-05
0,0.9999693632125854,2.0886862330371514e-05,9.738067092257552e-06
0,1.0,4.208486359402741e-08,1.5478731185680772e-08
